22720	814
16914	7248
26688	5996
864	4147
15184	12288
6421	19204
20708	4650
36	4241
24141	26662
12520	6856
6659	4133
16906	679
21184	8717
16898	26144
28801	21912
6150	20039
17824	4281
1233	512
29825	4022
25169	13794
12420	5058
27654	3332
28896	9820
880	8428
18919	10306
136	2881
16432	1965
29068	9346
8480	28964
31488	13390
8263	20296
12357	9465
2096	19654
1127	144
31627	687
2615	16917
12141	17634
800	18615
10542	24188
20705	481
9	26529
3082	13731
17568	27878
29171	14922
8205	14401
4517	6148
16516	16996
16474	6160
6282	15468
24693	10310
17474	13356
21701	6160
8001	12922
26789	24633
272	1045
19457	12970
1539	28959
6541	3360
10244	6586
1816	6208
23808	8615
13190	19021
576	19872
25673	16489
16648	19270
3278	10322
18789	25
17536	29199
6122	16542
6152	13518
4105	31755
1514	8844
1600	68
198	10162
2269	10072
17924	5131
10529	8234
3612	300
4105	15878
16531	25646
15511	17155
21668	19024
23761	30852
12346	15648
1153	15302
104	4617
6720	19236
16419	198
30798	12504
16913	9480
24694	360
3079	16712
25026	8754
18436	27904
16961	11438
6540	27712
44	9784
4352	29768
23768	16213
19712	25144
3235	3493
280	2577
9324	18097
921	5314
112	9234
19264	3338
227	471
2944	2304
1069	7022
16673	24772
12289	1368
12684	9556
8508	17455
8351	16385
17604	13360
17409	5152
31368	25913
44	7570
5634	5185
104	8524
5889	9876
8800	25623
30305	24880
23552	18570
2337	34
25930	199
23354	8110
7176	28834
80	4464
5192	17042
18457	3366
6144	7984
15372	17446
13009	13352
9733	1192
22562	14396
854	30517
5382	31639
6208	13136
561	19793
24881	1448
10634	18528
32624	17669
21098	8240
648	2469
8526	29557
1581	22786
24581	24736
2320	8328
16608	29005
5122	29510
9892	17164
20632	4132
24975	28880
17856	13390
21035	11808
5642	25383
1546	25504
530	19087
165	20993
11011	27780
18744	555
22403	27134
12440	30358
5002	23088
1443	2
3072	32663
25864	1960
20548	13896
13972	3463
21513	5018
3184	10286
9536	8361
5392	18024
6404	15873
25584	784
540	145
5538	210
23560	8904
32304	4584
930	20530
29360	800
10760	8040
3344	14416
10402	10774
1542	779
25816	17283
17735	16653
17888	7066
9240	3585
17476	30032
1280	8396
17932	21713
24634	2882
24622	3270
4274	14016
6208	8740
22636	27057
7527	16726
25306	11923
771	19509
13156	4490
3164	1298
13336	208
21257	16768
7721	3745
14105	8389
3626	16845
19218	12184
24832	2118
25617	4778
18973	25586
29637	30114
10638	4242
16689	27565
12864	3127
13686	21224
6821	21633
32074	4729
5554	25843
12952	14351
4364	21406
4	3200
8247	1870
8205	4037
896	16897
13412	10740
18483	10638
642	1690
24076	15936
26438	2401
9220	17961
12288	3258
4033	2055
8625	26139
16728	150
22885	1920
31990	2830
29536	2496
2064	7322
24608	492
8324	4099
3944	5810
17033	21528
9344	7316
12668	6370
18346	10119
16386	1222
11072	31815
28697	3254
9485	842
2686	708
20384	1639
3587	31108
21319	65
2416	547
26626	16527
5921	29473
3735	18481
2217	1602
13732	17616
17010	25992
2146	401
18572	10
3682	2
16900	12962
20	8455
10256	792
17536	6726
11218	11410
4627	17986
20554	24870
14212	16642
20849	17081
22680	14225
17105	29127
24970	1719
20494	23073
10864	7562
16784	9997
17687	31347
11156	23316
4017	7992
83	5248
9929	18624
7936	29586
25411	22548
2181	4110
2184	20938
10560	2831
41	4384
16510	27548
10736	26146
9378	4771
4619	2252
13068	12594
12324	3797
10674	12215
12323	452
5128	18582
17408	22740
11343	10547
2231	16472
725	3785
801	5843
1500	10046
3787	3201
1584	2576
5525	8
29378	3129
24932	6094
8792	27906
3060	25132
19973	25602
73	3968
28684	20071
23072	21698
2624	10392
12321	12825
9213	8372
27347	4292
23169	5421
18538	20650
31235	14032
4897	26794
26720	19689
28706	20354
16672	2299
12422	3740
10504	1568
25122	21140
17829	16716
897	3617
892	8356
20366	196
21014	6980
7316	12312
31024	27248
19128	2132
10713	17544
1312	7865
4804	10250
10371	2400
6184	10816
836	25260
11288	21507
11376	3249
4228	23306
10329	27130
14220	2622
5706	6306
19844	19016
7219	9728
9577	23944
18102	29860
6402	27246
13312	27178
30816	9048
12174	2403
250	14860
1	26712
25586	13258
2206	16705
2082	13338
21629	5512
26697	13288
1581	16457
18305	862
29377	13244
11457	6976
2484	5728
1832	14630
21920	14405
513	7505
29162	23598
18066	9749
10368	20801
8545	4668
4697	27057
3352	21587
26706	84
1659	2560
19824	21076
160	789
25676	9371
3426	24926
25583	1795
860	18954
1603	8451
17008	22288
29376	13898
8700	1132
3496	22706
8488	3275
1686	20400
5441	16933
16800	12562
7169	8246
3110	25443
8448	16500
9428	17156
4417	16744
5316	19248
11936	7722
21598	24580
5645	21687
10336	1046
11264	11208
15382	25633
470	5801
20256	17303
4301	15122
3163	25228
17618	256
15393	30841
28	274
4618	25292
9059	9224
12866	14424
4360	25862
20448	1118
14884	10248
7686	23115
18053	24264
10380	19595
24660	236
21681	5846
26882	2433
2378	13216
4124	2658
11525	26830
20576	424
19369	24848
2137	5184
602	4824
9236	8224
12588	11580
20776	28551
2081	17175
3509	13517
27725	16959
781	6674
9243	532
10369	23167
28368	14627
80	30476
15809	5389
8625	4544
10567	13001
22536	3662
4936	12289
12486	428
27397	25370
14362	4619
30844	782
16905	15052
12433	8814
371	16521
32000	18592
12419	26644
14547	23826
11935	11745
2308	6516
22832	12197
35	27194
8905	744
8867	25653
14540	20133
28721	2849
20627	11456
30001	3780
18733	74
8437	8082
19209	801
26985	3566
8277	5437
26634	8012
654	21063
1234	7843
8449	6686
16897	4716
6275	17808
20000	9107
12322	4935
12457	6072
7558	23238
4195	26840
2287	30837
13476	2466
1080	5241
30145	26252
1028	4287
25348	25984
26023	20563
2717	29648
21524	5760
8200	150
8527	12886
9218	14344
66	27520
16406	2904
707	2
22141	17105
14960	4184
10960	8620
149	25798
3664	4660
10291	12430
4088	1162
7784	25601
5560	8777
24776	26373
8264	916
19297	13836
17760	31176
19874	12457
18971	2052
4899	8776
13568	8291
386	16426
12314	21174
16904	22548
29116	19290
3840	16736
8720	7769
18464	5010
13453	2509
3012	4100
9537	1225
13058	16424
22156	527
11297	9232
18543	23616
6220	16021
22657	3149
4434	6913
21304	20770
16552	23920
17536	23840
4673	18410
80	12477
1614	19360
17977	20968
16680	7032
9492	21604
9824	23824
1615	8357
16757	4362
11921	9640
20640	1042
17487	5482
9793	27938
1153	6671
18520	20739
305	18269
16442	2696
18688	26848
2882	27540
22891	1554
8360	5536
6770	7183
5984	20874
68	25014
1834	7259
6939	26471
29459	7217
11264	1248
9737	4537
17464	10310
8	9544
25133	15971
2076	2852
4721	9280
35	5168
8656	21776
6404	3305
9298	18120
236	16712
11168	8365
15410	580
3414	14363
26010	16291
16480	22625
857	16538
10963	9121
2606	12610
25730	16913
1232	32546
17928	18754
4225	29043
10266	1116
12869	8692
6234	1117
18480	19737
18507	10617
27346	21168
13609	21248
1035	16439
2316	4107
2341	15502
8145	31362
16435	6289
5921	25292
16906	17837
389	26720
16616	26257
140	14401
1994	8294
16509	1030
3112	748
4419	21138
11778	12420
6935	4352
771	4619
5000	3756
17	7840
981	20000
28177	8326
17423	5306
530	24928
16727	13217
8524	2564
16906	16034
23108	15192
22568	8412
14064	2114
3159	28692
1066	10925
2456	1562
30737	22424
2596	30562
5710	916
6224	8196
20485	27144
20528	16388
1713	19266
4361	16493
18472	3204
10050	13370
36	4257
5195	29999
18	5673
7372	9078
12458	24539
30208	13499
8933	18633
10707	29882
4433	9135
4576	1978
13446	6290
4416	14914
4405	23359
4236	683
13797	19721
14440	20436
19074	6774
4642	19739
15976	11335
2176	12508
2308	27730
16481	16465
4562	9731
280	25744
936	12641
2464	10793
18752	9122
10938	737
258	9230
20994	17197
14370	23394
5447	17581
15056	21504
8320	16662
18452	21032
24920	25802
641	13219
12317	904
31824	27250
12737	24704
18992	24324
27909	29763
16876	86
25857	20226
10584	1356
18692	2208
5201	12327
7177	2338
9409	29714
10594	4693
464	20494
18536	16
20520	16369
17490	4260
8336	23648
19856	2062
12290	12098
17233	18949
21440	16582
30492	1536
7245	32576
6416	15300
2663	31291
19183	25395
9004	4752
16672	8224
21816	7
30844	13844
3333	10170
8446	17719
9092	25956
278	15525
520	14047
520	26498
4272	4664
6662	20757
24244	17574
4652	681
15786	2826
21788	7969
11461	74
531	6377
1805	2672
290	28614
10470	3183
36	1780
2272	1786
20353	21017
4097	15724
6152	8288
10300	16644
28224	9288
7459	25443
12665	16873
2592	18432
20492	23694
18608	28776
159	3667
16386	695
5572	19761
10296	19212
3072	2662
4173	29452
2252	12596
400	18450
10055	5252
27192	15368
17664	17424
278	10344
670	6166
21112	3097
26917	16618
12551	2595
27328	944
10167	18489
6793	6827
29056	8228
21825	17461
16764	2937
2080	524
9286	1309
3234	3740
3344	11658
6400	22289
13519	9025
10256	29782
9362	30846
5122	17026
592	3894
24694	29458
8708	2102
29202	13336
22193	30733
1429	9478
10937	6264
6165	5120
7833	22545
9321	16918
21248	5632
1007	22977
17944	5599
17988	14544
376	16899
323	19325
19979	12761
256	28160
15396	2950
4370	1557
4777	5395
9746	13313
3026	28033
21284	29135
1043	22690
364	24629
16640	17586
8225	2986
1747	1975
26224	920
7452	6342
550	18666
4234	24874
3312	28930
3471	4663
3201	3113
1552	24141
18496	7857
8230	29569
9884	4632
9616	13483
26652	2649
789	5182
17772	521
0	642
4164	17537
9862	6664
18515	11328
10746	18550
24607	8447
21056	483
16603	25794
6626	1676
25300	1375
8771	27730
15360	6159
17513	8472
21744	25770
13196	18704
2815	15521
17862	3600
17210	2627
21593	21652
12612	4306
17451	14176
10264	22224
136	17058
4561	2656
1032	12454
4216	18985
8225	9736
1028	26098
705	4922
23617	5617
9486	6144
5208	29733
2112	7334
2468	30348
5224	12608
6146	6921
2308	8208
26689	27893
8267	10580
30752	6268
7042	4945
25268	267
1670	6736
17296	21314
22033	21941
12308	260
2516	514
4165	21930
2728	12318
4286	16704
7262	3627
5504	16665
2353	5268
146	29325
17841	12938
29728	11865
30937	24611
27912	5428
1284	17729
20003	567
14398	440
11416	3700
563	15010
7440	3600
25845	93
17637	8957
15363	8781
5506	12328
20062	1588
9739	22338
2157	1868
544	12088
18978	18115
11357	830
1168	18992
21640	2594
9228	772
29024	9160
18433	10444
4740	20739
20847	9288
23322	15879
28453	3835
13904	19619
4305	21508
21651	8408
2466	17341
5060	21442
928	2509
9536	1113
23761	4374
18304	11628
1038	22985
4616	5677
17993	22170
18761	24823
6476	25681
14350	16397
9352	18017
16910	2272
2178	5152
1128	12838
7288	17682
27394	1552
24764	25424
3137	25440
1028	9838
27252	29704
15170	7537
5515	12899
2145	5969
1099	13387
11524	5889
17190	16408
54	5656
2766	5345
606	11091
5952	25187
20515	15605
9627	21832
30220	28288
885	1572
8388	5172
580	14141
4688	22473
4145	30836
10339	31019
24321	789
8218	19932
20850	2443
2114	1601
12289	13417
16964	1314
6344	30019
4485	868
26018	8999
6662	15644
13504	18197
2828	17950
330	702
24928	5937
20492	23690
2754	16456
5124	2380
9260	21010
18560	19500
13477	6789
25939	15206
2	2763
20558	9610
4352	18799
2281	418
26625	22689
18265	21944
776	2266
24867	7385
2368	4366
2320	25745
19618	27058
23366	29789
16726	610
17244	8065
8864	20586
386	15704
17228	12416
514	1247
1062	21664
20199	3724
96	3345
1696	2361
24848	17288
16935	3354
861	29544
8331	992
184	6854
9284	14387
2185	1048
6276	27843
5430	130
5296	16840
5213	25556
29120	4525
2443	5101
19514	1232
6353	2500
16428	20801
1940	26381
15989	10624
7559	31
180	8464
11289	1089
18060	1291
1672	20506
11776	12288
1074	29892
300	23852
8648	19108
19600	14345
1168	31474
6992	73
10322	520
19024	28108
14714	4883
31650	11112
16386	11809
26919	32006
129	28471
16456	18063
983	2696
1030	4323
12384	22227
9741	20888
1024	1062
19249	5382
8160	6862
20736	863
4348	18606
4358	18502
3956	14432
9153	23442
8536	12865
6680	12294
27328	6171
15313	2092
19170	21551
1032	1606
681	13698
18732	1026
4631	8289
15571	16427
16388	1577
18530	18972
20519	1485
2578	14982
15115	4388
16409	8462
14194	5666
4427	15013
16496	3352
13794	22072
20512	10402
16980	3136
2048	17772
19092	26626
19365	1041
14478	24960
48	21332
17305	18816
1474	19223
6409	10804
20502	3780
19971	8429
32018	13377
260	11064
1286	3370
2594	9218
12675	25160
322	18503
3469	49
24644	1444
25441	8837
4373	4937
6273	2838
2	1290
4161	1028
420	11013
1353	4172
25900	352
3106	13394
15397	19232
1750	4238
6169	10657
4388	556
3073	541
24880	15979
25000	18214
19998	5764
20697	14499
4424	23361
8752	17892
6512	15394
14338	26920
533	25710
21839	20514
19080	0
6234	14147
2120	3233
683	337
21408	31232
11	11929
162	26673
236	28693
16524	29155
520	2260
28748	19313
27136	23812
18672	23790
1802	13121
2482	11728
17560	5571
701	21522
24165	10503
6412	17063
1680	13833
2881	17888
24604	13801
4261	3892
16516	1508
4172	20520
8850	4153
3312	1155
1048	1528
31857	6680
278	10682
17442	28294
2457	19065
6214	19020
8899	2285
6169	7339
12330	19520
13959	9440
25120	18725
25169	6180
6148	30230
18980	9537
21331	14148
6322	9116
17946	11553
9376	21062
2712	10392
14416	1606
18157	29121
14338	5165
6144	16810
17313	4764
12633	18506
17548	281
733	15147
12892	9384
88	14774
1026	16491
18712	13294
16384	5395
8198	20913
8965	620
3265	29618
29002	822
9238	8257
4656	11080
9869	12393
8654	4232
16515	742
12578	619
3	10073
9081	27990
16674	29176
27000	8193
2064	6144
40	3432
2061	8262
6256	8590
8192	16650
2051	7405
17035	1042
2563	12527
1	21519
9937	27297
534	13897
18193	3786
17938	12129
16457	18616
228	71
9738	13847
26370	25904
19462	28696
4906	11564
12834	1372
640	23560
26898	2633
24834	21155
20821	7986
25793	19994
12873	2731
596	88
25923	3090
3112	27111
16480	433
22008	25195
3464	10062
5217	682
6305	119
21130	27684
116	9315
5829	20225
17108	16701
7061	27478
4352	22984
11305	6788
10475	5207
25738	13604
28012	97
5796	12978
1416	827
10683	585
16139	17297
17561	18436
8676	27182
5382	419
16664	26062
3624	17521
21582	7357
12832	3017
21376	840
21783	16453
3848	2507
22784	1154
8546	20225
1905	15808
4226	1892
4112	19921
24672	13123
6582	4954
1056	10273
4642	3630
9243	4097
85	9281
23298	18246
816	9396
9377	12768
266	24876
13683	6664
9288	29293
8232	26489
22774	30928
24805	134
28979	17161
2779	16465
25866	16867
2829	22290
1476	12047
8626	19457
3289	21116
11074	17924
18955	18057
29288	16942
2068	4178
2152	50
6466	4172
544	32018
2882	3849
21329	14360
27021	22139
27792	8482
8256	24490
2240	22633
8288	18481
904	9908
24962	32323
17198	20953
20681	21354
27466	26932
1600	16139
16992	30084
8250	10635
132	1147
4334	27685
21154	17545
16919	258
25091	9831
16688	2176
17971	31064
13469	8714
2062	26752
7316	22024
7411	4529
14360	8577
21540	17011
25098	18470
1417	20517
2892	595
19028	11648
14768	12560
2497	32592
6232	13011
23086	17890
2982	24733
5952	10
4674	5209
10018	22432
9780	275
14414	19836
616	18537
2341	4172
15457	14285
14224	23429
4507	317
12322	5436
21835	152
4326	3437
1443	11394
258	3121
4352	23680
13402	16417
17570	25026
14555	30213
5141	3394
6174	11648
23552	30776
0	10122
1225	12432
22659	2793
5680	18546
12423	17497
2563	8132
4316	5631
20796	23730
28372	14343
10383	3588
20740	1809
20990	26387
9360	19937
130	303
1612	22337
16584	24979
25889	3601
20552	11840
7360	23820
26769	12848
4099	3856
19355	25180
17441	578
397	452
18474	24963
24839	2317
2144	2498
2653	8357
324	12464
19217	27710
1025	32475
16786	9748
12545	270
19975	16555
1632	3162
4096	12374
3205	23865
21076	17699
10576	401
29162	9236
31143	16390
6148	20768
2086	27164
8449	18526
12299	21317
2497	25234
12568	5034
688	3331
18801	18519
664	16861
4240	17040
20230	20552
23808	9572
593	436
4359	2462
1440	19216
5510	21705
17352	25122
11424	25058
11240	21527
520	8234
4259	1211
21098	6233
144	520
2180	1559
14468	2696
24769	4360
4708	18465
4272	16974
14928	8224
16896	32300
194	28186
41	21165
29328	9572
2177	20281
5865	9793
3977	30724
133	13448
5288	8966
18498	8503
5819	29338
3713	10792
9481	10137
3460	11840
25189	9316
1796	18981
461	449
19528	781
16532	4650
21771	21509
21970	11438
10296	505
25834	2216
8357	7075
17760	12300
36	846
25298	1820
3144	20987
7376	13090
451	26924
9582	3468
8804	27809
228	23148
5312	11795
8209	789
18497	23122
8372	24584
4616	16874
8544	19904
225	26245
21794	594
2530	26040
3400	5191
24652	388
1736	18622
321	31328
29316	29969
11382	656
2560	14369
20488	2618
25915	20960
9789	31979
21842	2654
8198	14057
20970	12902
23714	18319
18796	18592
6021	18246
17664	26638
16413	17669
24608	3122
25731	5080
1180	31265
5249	25548
528	1220
1888	22981
23880	8252
3079	25521
19344	22836
7228	10273
16	24300
18704	28418
17186	384
24327	12928
17411	448
28752	6811
11808	1122
162	520
25384	32486
18956	12432
5450	2054
21258	3899
11573	2881
16964	23437
143	14124
2053	687
1602	13
10257	15111
14389	2176
12931	1912
4109	9397
2892	16940
13459	17226
18464	26658
16899	19956
17433	31136
1529	27873
20251	8778
36	12307
12832	6908
8032	12970
16897	29247
3594	4469
8992	31896
8277	14432
27164	11804
3859	3605
1928	20346
24390	1548
20912	14345
88	14861
17683	18794
3088	8733
104	9989
335	26630
21697	27456
29382	4377
8226	17
10573	1172
11582	11270
19553	18392
9293	12016
8767	6669
18674	6565
11097	19953
50	10573
60	357
5258	315
18372	13736
26984	16665
2116	30744
16552	1416
11561	7543
3362	4768
21317	15561
10326	8808
4609	9883
19936	2960
8833	2888
6161	22034
24705	2311
756	13521
10809	901
12453	9821
8471	10709
9268	24810
4258	2064
8488	20782
9400	10583
5167	6280
22544	2822
5714	346
396	13120
17491	30881
24579	28890
23	7017
11430	482
32534	9938
2592	3544
3333	23437
22528	509
9894	9367
4116	19224
136	20682
17522	5167
21260	18053
4547	3175
1048	4306
1157	4294
467	16137
2156	26002
21404	2440
9074	14529
12580	13036
773	12356
9058	1292
12289	10690
20575	22852
3288	18624
27649	3084
13173	5473
10272	27196
7429	1615
17540	27947
21545	17859
3128	24937
2306	20666
30726	24233
2231	896
417	5862
6014	5190
24271	14889
460	13858
960	16154
13105	12535
17121	7844
4889	20548
15605	17202
15122	6992
29443	20491
11526	13460
15695	4417
4662	17267
4171	18897
22697	396
8266	24690
25352	29816
10286	5157
13010	4648
17608	28802
30506	12962
1089	25613
20259	12112
8442	6610
26762	3624
21589	8046
17304	10852
228	3921
9472	5554
4436	6870
4776	12626
148	27796
29824	8225
7468	781
18850	9786
19729	15444
19032	32338
12378	19506
22580	24583
222	2257
12830	2533
32268	11856
24650	28640
652	7449
9208	2981
2569	6816
7621	18592
17682	6775
17105	2902
440	1326
4225	15595
1027	3587
9472	11265
15987	5146
129	18150
23632	7490
775	18504
14579	16985
8352	1323
9368	4503
4276	797
19075	24469
29377	5972
17760	19555
3849	13876
18801	28484
31426	38
0	3165
17665	19450
1096	20031
4100	29757
18180	23036
13328	778
11149	2015
2121	2146
8473	27193
14382	16386
9757	280
4878	1171
27651	1120
16762	1105
4102	20589
578	20664
31820	9292
1302	3312
16674	7616
2377	8201
6928	6667
29030	352
3200	4548
28883	11520
291	31121
28899	29856
8712	24854
2626	96
19856	8729
21932	18116
23574	7268
5681	10253
20353	22090
0	18808
18085	29256
2436	23810
13440	4281
22118	3696
4392	7822
9432	12390
16364	4688
9003	6280
2464	28018
29220	15414
19588	24722
12308	8288
1029	16230
23118	26801
9093	16463
28675	2049
5796	16442
12576	3714
73	9411
4238	10389
24578	17322
20552	18879
13072	26262
2288	6334
3387	18467
4144	18959
5234	3216
26985	15450
146	6783
25350	4997
4864	20740
21156	10004
10760	13898
1592	16644
15412	8251
16403	10896
768	17325
10010	4167
22477	4152
2736	26182
3620	5181
17664	12938
4692	22730
1392	11994
11392	19573
180	3282
4425	26962
3877	516
20485	5306
2088	6436
29741	25480
2272	12813
10537	18985
4176	4647
656	2086
8728	1217
1981	6640
4643	19877
14753	10535
28425	4868
25204	6685
1824	2215
4	13408
1219	27664
28897	25914
29413	10687
28985	13441
19281	29064
28809	1280
6979	25882
3548	10803
4282	1053
18445	19977
16399	27345
529	18983
12690	13192
6692	5586
24736	2714
11820	14117
20977	24880
32	32767
8961	22401
16489	22600
